1_32485            5.29883377E+02    5.66594851E+02   -8.65028595E-01    1.34682908E+03    1.44014033E+03   -2.19868317E+00    1.30273665E-02   -2.60885280E-02   -1.40688936E-02
1_32486            5.29895415E+02    5.66569516E+02   -8.85462754E-01    1.34685967E+03    1.44007593E+03   -2.25062162E+00    1.20377131E-02   -2.53350661E-02   -2.04341587E-02
1_32487            5.29905416E+02    5.66545976E+02   -9.11326891E-01    1.34688509E+03    1.44001610E+03   -2.31636169E+00    1.00009864E-02   -2.35401007E-02   -2.58641367E-02
1_32488            5.29912327E+02    5.66525394E+02   -9.41039660E-01    1.34690266E+03    1.43996378E+03   -2.39188401E+00    6.91067938E-03   -2.05816397E-02   -2.97127690E-02
1_32489            5.29915476E+02    5.66508719E+02   -9.72600365E-01    1.34691066E+03    1.43992140E+03   -2.47210331E+00    3.14941818E-03   -1.66753503E-02   -3.15607048E-02
1_32490            5.29914126E+02    5.66496748E+02   -1.00400508E+00    1.34690723E+03    1.43989097E+03   -2.55192613E+00   -1.35022479E-03   -1.19708253E-02   -3.14047151E-02
1_32491            5.29908373E+02    5.66493176E+02   -1.02590372E+00    1.34689261E+03    1.43988189E+03   -2.60758691E+00   -5.75242875E-03   -3.57180359E-03   -2.18986384E-02
1_32492            5.29898093E+02    5.66491528E+02   -1.05195192E+00    1.34686648E+03    1.43987771E+03   -2.67379483E+00   -1.02802321E-02   -1.64815298E-03   -2.60482035E-02
1_32493            5.29883995E+02    5.66494641E+02   -1.07347436E+00    1.34683065E+03    1.43988562E+03   -2.72849940E+00   -1.40979212E-02    3.11231602E-03   -2.15224339E-02
1_32494            5.29866862E+02    5.66501597E+02   -1.08976262E+00    1.34678710E+03    1.43990330E+03   -2.76990003E+00   -1.71328303E-02    6.95638941E-03   -1.62882646E-02
1_32495            5.29847690E+02    5.66511037E+02   -1.10044902E+00    1.34673837E+03    1.43992729E+03   -2.79706215E+00   -1.91726074E-02    9.44011112E-03   -1.06864005E-02
1_32496            5.29827727E+02    5.66521217E+02   -1.10552009E+00    1.34668763E+03    1.43995317E+03   -2.80995152E+00   -1.99626008E-02    1.01798211E-02   -5.07106762E-03
1_32497            5.29808143E+02    5.66530379E+02   -1.10534725E+00    1.34663785E+03    1.43997645E+03   -2.80951221E+00   -1.95840963E-02    9.16222508E-03    1.72836061E-04
1_32498            5.29790143E+02    5.66536773E+02   -1.10074593E+00    1.34659210E+03    1.43999271E+03   -2.79781683E+00   -1.80001409E-02    6.39371097E-03    4.60131828E-03
1_32499            5.29774742E+02    5.66538948E+02   -1.09299210E+00    1.34655295E+03    1.43999824E+03   -2.77810855E+00   -1.54009651E-02    2.17537166E-03    7.75383418E-03
1_32500            5.29762737E+02    5.66535970E+02   -1.08374653E+00    1.34652244E+03    1.43999066E+03   -2.75460867E+00   -1.20044874E-02   -2.97863799E-03    9.24556497E-03
1_32501            5.29754425E+02    5.66527647E+02   -1.07494290E+00    1.34650131E+03    1.43996951E+03   -2.73223205E+00   -8.31281982E-03   -8.32280874E-03    8.80363932E-03
1_32502            5.29749745E+02    5.28720727E+02   -1.06117334E+00    1.34648942E+03    1.34387391E+03   -2.69723333E+00   -4.67949563E-03   -3.78069198E+01    1.37695556E-02
1_32503            5.29748114E+02    5.28703948E+02   -1.05863622E+00    1.34648527E+03    1.34383127E+03   -2.69078462E+00   -1.63146861E-03   -1.67790842E-02    2.53711799E-03
1_32504            5.29748874E+02    5.28684971E+02   -1.06053418E+00    1.34648720E+03    1.34378303E+03   -2.69560874E+00    7.60692337E-04   -1.89769654E-02   -1.89795392E-03
1_32505            5.29751202E+02    5.28662563E+02   -1.07362184E+00    1.34649312E+03    1.34372608E+03   -2.72887425E+00    2.32800969E-03   -2.24077401E-02   -1.30876609E-02
1_32506            5.29754819E+02    5.28643921E+02   -1.08271194E+00    1.34650231E+03    1.34367869E+03   -2.75197899E+00    3.61636290E-03   -1.86417153E-02   -9.09010153E-03
1_32507            5.29759089E+02    5.28627369E+02   -1.09307179E+00    1.34651317E+03    1.34363662E+03   -2.77831111E+00    4.26997273E-03   -1.65528330E-02   -1.03598551E-02
1_32508            5.29763461E+02    5.28613782E+02   -1.10269328E+00    1.34652428E+03    1.34360209E+03   -2.80276650E+00    4.37191271E-03   -1.35869167E-02   -9.62149073E-03
1_32509            5.29767627E+02    5.28603634E+02   -1.10962351E+00    1.34653487E+03    1.34357629E+03   -2.82038138E+00    4.16687076E-03   -1.01480316E-02   -6.93023003E-03
1_32510            5.29771405E+02    5.28596952E+02   -1.11213750E+00    1.34654447E+03    1.34355931E+03   -2.82677131E+00    3.77785592E-03   -6.68177480E-03   -2.51398924E-03
1_32511            5.29774640E+02    5.28593446E+02   -1.10900681E+00    1.34655269E+03    1.34355040E+03   -2.81881389E+00    3.23453824E-03   -3.50591425E-03    3.13068982E-03
1_32512            5.29777336E+02    5.28592602E+02   -1.09958342E+00    1.34655955E+03    1.34354825E+03   -2.79486202E+00    2.69580975E-03   -8.43525039E-04    9.42339020E-03
1_32513            5.29779609E+02    5.28593720E+02   -1.08385606E+00    1.34656532E+03    1.34355109E+03   -2.75488705E+00    2.27283422E-03    1.11720477E-03    1.57273653E-02
1_32514            4.91987463E+02    5.28597697E+02   -1.05546241E+00    1.25050728E+03    1.34356120E+03   -2.68271760E+00   -3.77921455E+01    3.97692217E-03    2.83936485E-02
1_32515            4.91990198E+02    5.28599795E+02   -1.02908466E+00    1.25051423E+03    1.34356654E+03   -2.61567206E+00    2.73450633E-03    2.09833123E-03    2.63777489E-02
1_32516            4.91994984E+02    5.28598938E+02   -1.00685525E+00    1.25052640E+03    1.34356436E+03   -2.55917055E+00    4.78647425E-03   -8.57321335E-04    2.22294065E-02
1_32517            4.54205680E+02    5.28600483E+02   -9.66891075E-01    1.15447557E+03    1.34356828E+03   -2.45759174E+00   -3.77893040E+01    1.54535924E-03    3.99641794E-02
1_32518            4.54212545E+02    5.28597099E+02   -9.35433385E-01    1.15449302E+03    1.34355968E+03   -2.37763428E+00    6.86470264E-03   -3.38371387E-03    3.14576896E-02
1_32519            4.54220891E+02    5.66381112E+02   -9.19064015E-01    1.15451424E+03    1.43959706E+03   -2.33602750E+00    8.34613474E-03    3.77840130E+01    1.63693697E-02
1_32520            4.54230911E+02    5.66371352E+02   -8.93948811E-01    1.15453970E+03    1.43957225E+03   -2.27219102E+00    1.00198271E-02   -9.76034880E-03    2.51152048E-02
1_32521            4.54242343E+02    5.66357629E+02   -8.81968862E-01    1.15456876E+03    1.43953737E+03   -2.24174103E+00    1.14321858E-02   -1.37225099E-02    1.19799485E-02
1_32522            4.54253766E+02    5.66342761E+02   -8.67618614E-01    1.15459780E+03    1.43949958E+03   -2.20526634E+00    1.14234176E-02   -1.48684789E-02    1.43502486E-02
1_32523            4.54264750E+02    5.66328237E+02   -8.51099632E-01    1.15462571E+03    1.43946266E+03   -2.16327928E+00    1.09832999E-02   -1.45236858E-02    1.65189819E-02
1_32524            4.54275374E+02    5.66313801E+02   -8.41167036E-01    1.15465272E+03    1.43942597E+03   -2.13803314E+00    1.06247249E-02   -1.44365103E-02    9.93259551E-03
1_32525            4.54284487E+02    5.66301303E+02   -8.41744709E-01    1.15467588E+03    1.43939420E+03   -2.13950144E+00    9.11309883E-03   -1.24973387E-02   -5.77672435E-04
1_32526            4.54291775E+02    5.66292594E+02   -8.45297141E-01    1.15469441E+03    1.43937207E+03   -2.14853082E+00    7.28737798E-03   -8.70926013E-03   -3.55243259E-03
1_32527            4.54297171E+02    5.66288058E+02   -8.56799300E-01    1.15470812E+03    1.43936054E+03   -2.17776639E+00    5.39672506E-03   -4.53623636E-03   -1.15021587E-02
1_32528            4.54299983E+02    5.66290841E+02   -8.58945458E-01    1.15471527E+03    1.43936761E+03   -2.18322138E+00    2.81145007E-03    2.78296823E-03   -2.14615850E-03
1_32529            4.54301199E+02    5.66297279E+02   -8.63856397E-01    1.15471836E+03    1.43938397E+03   -2.19570374E+00    1.21580977E-03    6.43787164E-03   -4.91093841E-03
1_32530            4.54300325E+02    5.66308271E+02   -8.66700839E-01    1.15471614E+03    1.43941191E+03   -2.20293359E+00   -8.73539947E-04    1.09923125E-02   -2.84444260E-03
1_32531            4.54297356E+02    5.66323015E+02   -8.66529522E-01    1.15470859E+03    1.43944939E+03   -2.20249814E+00   -2.96963150E-03    1.47439613E-02    1.71317843E-04
1_32532            4.54292472E+02    5.66340462E+02   -8.62748136E-01    1.15469618E+03    1.43949373E+03   -2.19288682E+00   -4.88338035E-03    1.74474980E-02    3.78138581E-03
1_32533            4.54286038E+02    5.66359463E+02   -8.55269652E-01    1.15467983E+03    1.43954203E+03   -2.17387841E+00   -6.43370827E-03    1.90006274E-02    7.47848387E-03
1_32534            4.54278553E+02    5.66378890E+02   -8.44535624E-01    1.15466080E+03    1.43959141E+03   -2.14659524E+00   -7.48569780E-03    1.94271430E-02    1.07340277E-02
1_32535            4.54270593E+02    5.66397765E+02   -8.31559598E-01    1.15464057E+03    1.43963938E+03   -2.11361347E+00   -7.95990849E-03    1.88745609E-02    1.29760266E-02
1_32536            4.54262647E+02    5.66415277E+02   -8.17741483E-01    1.15462037E+03    1.43968390E+03   -2.07849133E+00   -7.94620017E-03    1.75126316E-02    1.38181143E-02
1_32537            4.54254934E+02    5.66430880E+02   -8.04617962E-01    1.15460077E+03    1.43972355E+03   -2.04513467E+00   -7.71284528E-03    1.56030546E-02    1.31235213E-02
1_32538            4.54247353E+02    5.66444346E+02   -7.93656930E-01    1.15458150E+03    1.43975778E+03   -2.01727451E+00   -7.58035748E-03    1.34651304E-02    1.09610318E-02
1_32539            4.54239537E+02    5.66455707E+02   -7.85911277E-01    1.15456163E+03    1.43978666E+03   -1.99758703E+00   -7.81644902E-03    1.13609295E-02    7.74565274E-03
1_32540            4.54230955E+02    5.66465183E+02   -7.81893797E-01    1.15453982E+03    1.43981074E+03   -1.98737561E+00   -8.58213110E-03    9.47651649E-03    4.01748034E-03
1_32541            4.54221877E+02    5.66470590E+02   -7.88501177E-01    1.15451674E+03    1.43982449E+03   -2.00416989E+00   -9.07798196E-03    5.40729229E-03   -6.60737976E-03
1_32542            4.54210325E+02    5.66477320E+02   -7.91479251E-01    1.15448738E+03    1.43984159E+03   -2.01173940E+00   -1.15520740E-02    6.73011418E-03   -2.97807404E-03
1_32543            4.54196292E+02    5.66482089E+02   -8.05029982E-01    1.15445171E+03    1.43985371E+03   -2.04618192E+00   -1.40330775E-02    4.76842295E-03   -1.35507307E-02
1_32544            4.54181547E+02    5.66487617E+02   -8.11291858E-01    1.15441423E+03    1.43986776E+03   -2.06209802E+00   -1.47445487E-02    5.52831194E-03   -6.26187622E-03
1_32545            4.54165667E+02    5.66493164E+02   -8.17493937E-01    1.15437387E+03    1.43988186E+03   -2.07786213E+00   -1.58806523E-02    5.54698528E-03   -6.20207954E-03
1_32546            4.54149004E+02    5.66499250E+02   -8.22524128E-01    1.15433152E+03    1.43989733E+03   -2.09064760E+00   -1.66621256E-02    6.08576744E-03   -5.03019058E-03
1_32547            4.54131968E+02    5.66506417E+02   -8.25468561E-01    1.15428822E+03    1.43991555E+03   -2.09813160E+00   -1.70360643E-02    7.16727991E-03   -2.94443324E-03
1_32548            4.54115940E+02    5.66516355E+02   -8.17123553E-01    1.15424748E+03    1.43994081E+03   -2.07692071E+00   -1.60286526E-02    9.93740801E-03    8.34500859E-03
1_32549            4.54099728E+02    5.66526787E+02   -8.13843452E-01    1.15420627E+03    1.43996732E+03   -2.06858352E+00   -1.62121703E-02    1.04323222E-02    3.28010056E-03
1_32550            4.54084827E+02    5.66538797E+02   -8.06791476E-01    1.15416840E+03    1.43999785E+03   -2.05065919E+00   -1.49008013E-02    1.20096437E-02    7.05197586E-03
1_32551            4.54071962E+02    5.66551892E+02   -7.95890779E-01    1.15413570E+03    1.44003114E+03   -2.02295239E+00   -1.28643956E-02    1.30957109E-02    1.09006967E-02
1_32552            4.54061738E+02    5.66565332E+02   -7.81403093E-01    1.15410971E+03    1.44006530E+03   -1.98612837E+00   -1.02241684E-02    1.34399991E-02    1.44876861E-02
1_32553            4.54054658E+02    5.66578268E+02   -7.64026632E-01    1.15409171E+03    1.44009817E+03   -1.94196181E+00   -7.08014587E-03    1.29352348E-02    1.73764612E-02
1_32554            4.54050947E+02    5.66589969E+02   -7.44911664E-01    1.15408228E+03    1.44012792E+03   -1.89337641E+00   -3.71077309E-03    1.17011911E-02    1.91149685E-02
1_32555            4.54050395E+02    5.66601599E+02   -7.16843778E-01    1.15408088E+03    1.44015748E+03   -1.82203497E+00   -5.51907193E-04    1.16299375E-02    2.80678853E-02
1_32556            4.54052441E+02    5.66612175E+02   -6.81243495E-01    1.15408608E+03    1.44018436E+03   -1.73154809E+00    2.04578213E-03    1.05758874E-02    3.56002829E-02
1_32557            4.54058444E+02    5.66617350E+02   -6.64214910E-01    1.15410134E+03    1.44019751E+03   -1.68826574E+00    6.00283740E-03    5.17499667E-03    1.70285851E-02
1_32558            4.54066702E+02    5.66620257E+02   -6.50223134E-01    1.15412233E+03    1.44020490E+03   -1.65270220E+00    8.25783568E-03    2.90791108E-03    1.39917763E-02
1_32559            4.54076399E+02    5.66621218E+02   -6.39589406E-01    1.15414697E+03    1.44020734E+03   -1.62567396E+00    9.69671673E-03    9.60395925E-04    1.06337276E-02
1_32560            4.54086894E+02    5.66622020E+02   -6.25279308E-01    1.15417365E+03    1.44020938E+03   -1.58930132E+00    1.04959314E-02    8.02443499E-04    1.43100980E-02
1_32561            4.54096855E+02    5.66620210E+02   -6.21456170E-01    1.15419897E+03    1.44020478E+03   -1.57958388E+00    9.96062573E-03   -1.81073683E-03    3.82313879E-03
1_32562            4.54104103E+02    5.66610921E+02   -6.44234642E-01    1.15421739E+03    1.44018117E+03   -1.63748097E+00    7.24759515E-03   -9.28857685E-03   -2.27784728E-02
1_32563            4.54110637E+02    5.66607174E+02   -6.45147655E-01    1.15423400E+03    1.44017165E+03   -1.63980162E+00    6.53411537E-03   -3.74726219E-03   -9.13012419E-04
1_32564            4.54114919E+02    5.66602696E+02   -6.47704489E-01    1.15424488E+03    1.44016027E+03   -1.64630044E+00    4.28184872E-03   -4.47797853E-03   -2.55683421E-03
1_32565            4.54116768E+02    5.66597614E+02   -6.51223247E-01    1.15424958E+03    1.44014735E+03   -1.65524423E+00    1.84909563E-03   -5.08127665E-03   -3.51875792E-03
1_32566            4.54116216E+02    5.66592210E+02   -6.54967297E-01    1.15424818E+03    1.44013361E+03   -1.66476066E+00   -5.51959922E-04   -5.40494316E-03   -3.74404960E-03
1_32567            4.54113481E+02    5.66586969E+02   -6.58239536E-01    1.15424123E+03    1.44012029E+03   -1.67307786E+00   -2.73457881E-03   -5.24027193E-03   -3.27223938E-03
1_32568            4.54108961E+02    5.66582524E+02   -6.60490226E-01    1.15422974E+03    1.44010899E+03   -1.67879854E+00   -4.52058780E-03   -4.44508840E-03   -2.25068963E-03
1_32569            4.54103227E+02    5.66579468E+02   -6.61410099E-01    1.15421517E+03    1.44010123E+03   -1.68113663E+00   -5.73345450E-03   -3.05604942E-03   -9.19873690E-04
1_32570            4.54096991E+02    5.66578138E+02   -6.60971685E-01    1.15419931E+03    1.44009785E+03   -1.68002229E+00   -6.23602656E-03   -1.33031573E-03    4.38413781E-04
1_32571            4.54092754E+02    5.66580296E+02   -6.52865671E-01    1.15418854E+03    1.44010333E+03   -1.65941886E+00   -4.23764076E-03    2.15774535E-03    8.10601428E-03
1_32572            4.54087569E+02    5.66580946E+02   -6.49618774E-01    1.15417536E+03    1.44010498E+03   -1.65116607E+00   -5.18496374E-03    6.50284212E-04    3.24689706E-03
1_32573            4.54084240E+02    5.66582590E+02   -6.46975261E-01    1.15416690E+03    1.44010916E+03   -1.64444693E+00   -3.32870824E-03    1.64418760E-03    2.64351276E-03
1_32574            4.54082987E+02    5.66584022E+02   -6.44695824E-01    1.15416372E+03    1.44011280E+03   -1.63865318E+00   -1.25277707E-03    1.43216072E-03    2.27943736E-03
1_32575            4.54083693E+02    5.66584384E+02   -6.42811333E-01    1.15416551E+03    1.44011372E+03   -1.63386328E+00    7.05902060E-04    3.61420197E-04    1.88449084E-03
1_32576            4.54085934E+02    5.66583011E+02   -6.41271147E-01    1.15417121E+03    1.44011023E+03   -1.62994852E+00    2.24117828E-03   -1.37306136E-03    1.54018647E-03
1_32577            4.54089070E+02    5.66579488E+02   -6.40018745E-01    1.15417918E+03    1.44010128E+03   -1.62676523E+00    3.13549672E-03   -3.52283425E-03    1.25240168E-03
1_32578            4.54092218E+02    5.66573680E+02   -6.39111870E-01    1.15418718E+03    1.44008651E+03   -1.62446018E+00    3.14870934E-03   -5.80781897E-03    9.06875470E-04
1_32579            4.54094366E+02    5.66565776E+02   -6.38655735E-01    1.15419264E+03    1.44006642E+03   -1.62330081E+00    2.14783902E-03   -7.90414914E-03    4.56134576E-04
1_32580            4.54094299E+02    5.66556221E+02   -6.38796733E-01    1.15419247E+03    1.44004214E+03   -1.62365919E+00   -6.67134497E-05   -9.55468505E-03   -1.40998262E-04
1_32581            3.78500752E+02    5.66546963E+02   -6.48884322E-01    9.62052859E+02    1.44001861E+03   -1.64929928E+00   -7.55935477E+01   -9.25784073E-03   -1.00875892E-02
1_32582            3.78492705E+02    5.66536624E+02   -6.50200579E-01    9.62032405E+02    1.43999233E+03   -1.65264487E+00   -8.04703825E-03   -1.03390549E-02   -1.31625658E-03
1_32583            3.78479214E+02    5.66527007E+02   -6.51430972E-01    9.61998114E+02    1.43996788E+03   -1.65577222E+00   -1.34909287E-02   -9.61762211E-03   -1.23039308E-03
1_32584            3.78459853E+02    5.66518801E+02   -6.51802938E-01    9.61948904E+02    1.43994703E+03   -1.65671766E+00   -1.93607441E-02   -8.20527292E-03   -3.71965486E-04
1_32585            3.78434718E+02    5.66512501E+02   -6.50450323E-01    9.61885017E+02    1.43993101E+03   -1.65327965E+00   -2.51351174E-02   -6.29991226E-03    1.35261495E-03
1_32586            3.78404644E+02    5.66509377E+02   -6.38024099E-01    9.61808578E+02    1.43992307E+03   -1.62169535E+00   -3.00734859E-02   -3.12454099E-03    1.24262238E-02
1_32587            3.78370301E+02    5.66503511E+02   -6.43731300E-01    9.61721286E+02    1.43990816E+03   -1.63620160E+00   -3.43433922E-02   -5.86537302E-03   -5.70720130E-03
1_32588            3.78333423E+02    5.66503593E+02   -6.33162130E-01    9.61627552E+02    1.43990837E+03   -1.60933746E+00   -3.68776147E-02    8.14280729E-05    1.05691706E-02
1_32589            3.78295330E+02    5.66505609E+02   -6.19222310E-01    9.61530729E+02    1.43991350E+03   -1.57390597E+00   -3.80934171E-02    2.01659919E-03    1.39398194E-02
1_32590            3.78257480E+02    5.66509361E+02   -6.02482663E-01    9.61434523E+02    1.43992303E+03   -1.53135804E+00   -3.78503595E-02    3.75194610E-03    1.67396475E-02
1_32591            3.78221162E+02    5.66514583E+02   -5.83664707E-01    9.61342212E+02    1.43993631E+03   -1.48352757E+00   -3.63178119E-02    5.22199754E-03    1.88179561E-02
1_32592            3.78187394E+02    5.66520908E+02   -5.63318320E-01    9.61256382E+02    1.43995238E+03   -1.43181222E+00   -3.37682215E-02    6.32491262E-03    2.03463862E-02
1_32593            3.78156874E+02    5.66527946E+02   -5.41676833E-01    9.61178808E+02    1.43997027E+03   -1.37680505E+00   -3.05198295E-02    7.03799833E-03    2.16414877E-02
1_32594            3.78129944E+02    5.66535137E+02   -5.18705396E-01    9.61110360E+02    1.43998855E+03   -1.31841748E+00   -2.69293875E-02    7.19029770E-03    2.29714372E-02
1_32595            3.78106683E+02    5.66541854E+02   -4.94294096E-01    9.61051235E+02    1.44000562E+03   -1.25637015E+00   -2.32618071E-02    6.71739849E-03    2.44112999E-02
1_32596            3.78086672E+02    5.66550421E+02   -4.61488277E-01    9.61000373E+02    1.44002740E+03   -1.17298609E+00   -2.00107000E-02    8.56669549E-03    3.28058183E-02
1_32597            3.78070160E+02    5.66551403E+02   -4.41786511E-01    9.60958405E+02    1.44002989E+03   -1.12290920E+00   -1.65114857E-02    9.82186966E-04    1.97017665E-02
1_32598            3.78056011E+02    5.66553251E+02   -4.14880328E-01    9.60922441E+02    1.44003459E+03   -1.05452051E+00   -1.41492459E-02    1.84810962E-03    2.69061832E-02
1_32599            3.78043811E+02    5.66552667E+02   -3.88749116E-01    9.60891431E+02    1.44003310E+03   -9.88101600E-01   -1.22000971E-02   -5.84420618E-04    2.61312116E-02
1_32600            3.78032965E+02    5.66549677E+02   -3.64268747E-01    9.60863864E+02    1.44002551E+03   -9.25878713E-01   -1.08459185E-02   -2.98919563E-03    2.44803693E-02
1_32601            3.78023163E+02    5.66544353E+02   -3.42206194E-01    9.60838949E+02    1.44001197E+03   -8.69801304E-01   -9.80203751E-03   -5.32393505E-03    2.20625523E-02
1_32602            3.78014089E+02    5.66537025E+02   -3.22833689E-01    9.60815886E+02    1.43999335E+03   -8.20561311E-01   -9.07394629E-03   -7.32844720E-03    1.93725057E-02
1_32603            3.78005467E+02    5.66528157E+02   -3.06029740E-01    9.60793970E+02    1.43997081E+03   -7.77849938E-01   -8.62225083E-03   -8.86794901E-03    1.68039485E-02
1_32604            3.77997193E+02    5.66518248E+02   -2.91338254E-01    9.60772941E+02    1.43994562E+03   -7.40507909E-01   -8.27351914E-03   -9.90954557E-03    1.46914862E-02
1_32605            3.77989624E+02    5.66507394E+02   -2.69245214E-01    9.60753702E+02    1.43991803E+03   -6.84353006E-01   -7.56903066E-03   -1.08539280E-02    2.20930406E-02
1_32606            3.77981074E+02    5.66497945E+02   -2.56652338E-01    9.60731969E+02    1.43989401E+03   -6.52345112E-01   -8.55040158E-03   -9.44885899E-03    1.25928756E-02
1_32607            3.77972049E+02    5.66489774E+02   -2.44061881E-01    9.60709030E+02    1.43987325E+03   -6.20343365E-01   -9.02507810E-03   -8.17076517E-03    1.25904572E-02
1_32608            3.77962515E+02    5.66483635E+02   -2.30777286E-01    9.60684798E+02    1.43985764E+03   -5.86577296E-01   -9.53359175E-03   -6.13894102E-03    1.32845947E-02
1_32609            3.77952408E+02    5.66483442E+02   -2.10634620E-01    9.60659109E+02    1.43985715E+03   -5.35379751E-01   -1.01070335E-02   -1.93429583E-04    2.01426660E-02
1_32610            3.77942662E+02    5.66483679E+02   -1.93992869E-01    9.60634335E+02    1.43985775E+03   -4.93080644E-01   -9.74672519E-03    2.37375145E-04    1.66417507E-02
1_32611            3.77933118E+02    5.66488284E+02   -1.82635965E-01    9.60610077E+02    1.43986946E+03   -4.64214276E-01   -9.54368201E-03    4.60529847E-03    1.13569039E-02
1_32612            3.77925579E+02    5.66497006E+02   -1.58656763E-01    9.60590916E+02    1.43989163E+03   -4.03265229E-01   -7.53847025E-03    8.72166268E-03    2.39792024E-02
1_32613            3.77920416E+02    5.66509615E+02   -1.30241158E-01    9.60577793E+02    1.43992368E+03   -3.31039972E-01   -5.16302238E-03    1.26091591E-02    2.84156049E-02
1_32614            3.77918513E+02    5.66525010E+02   -9.77749027E-02    9.60572956E+02    1.43996281E+03   -2.48518990E-01   -1.90302197E-03    1.53946067E-02    3.24662553E-02
1_32615            3.77920341E+02    5.66541791E+02   -6.23534938E-02    9.60577602E+02    1.44000546E+03   -1.58486758E-01    1.82768876E-03    1.67808338E-02    3.54214089E-02
1_32616            3.77926585E+02    5.66556931E+02   -3.22656634E-02    9.60593473E+02    1.44004394E+03   -8.20111282E-02    6.24408279E-03    1.51409054E-02    3.00878304E-02
1_32617            3.77935677E+02    5.66571945E+02    4.41998522E-03    9.60616582E+02    1.44008210E+03    1.12344808E-02    9.09191160E-03    1.50136667E-02    3.66856486E-02
1_32618            3.77947827E+02    5.66584277E+02    4.73927346E-02    9.60647463E+02    1.44011345E+03    1.20460304E-01    1.21495457E-02    1.23321443E-02    4.29727494E-02
1_32619            3.77961459E+02    5.66593706E+02    7.86506764E-02    9.60682112E+02    1.44013741E+03    1.99910060E-01    1.36320521E-02    9.42835478E-03    3.12579419E-02
1_32620            3.77975879E+02    5.66600308E+02    1.05558666E-01    9.60718765E+02    1.44015420E+03    2.68303341E-01    1.44202404E-02    6.60276918E-03    2.69079896E-02
1_32621            3.77990072E+02    5.66604616E+02    1.27692885E-01    9.60754841E+02    1.44016515E+03    3.24562908E-01    1.41933084E-02    4.30759345E-03    2.21342185E-02
1_32622            3.78003176E+02    5.66607509E+02    1.45019419E-01    9.60788148E+02    1.44017250E+03    3.68602562E-01    1.31039468E-02    2.89266931E-03    1.73265346E-02
1_32623            3.78014352E+02    5.66610208E+02    1.57975811E-01    9.60816553E+02    1.44017936E+03    4.01534423E-01    1.11756967E-02    2.69923852E-03    1.29563922E-02
1_32624            3.78022960E+02    5.66613912E+02    1.67278081E-01    9.60838434E+02    1.44018878E+03    4.25178432E-01    8.60852347E-03    3.70461569E-03    9.30226980E-03
1_32625            3.78028473E+02    5.66619740E+02    1.73934027E-01    9.60852445E+02    1.44020359E+03    4.42096157E-01    5.51247102E-03    5.82707853E-03    6.65594590E-03
1_32626            3.78030515E+02    5.66628653E+02    1.79237627E-01    9.60857637E+02    1.44022624E+03    4.55576561E-01    2.04259863E-03    8.91316325E-03    5.30359945E-03
1_32627            3.78029078E+02    5.66641333E+02    1.84698632E-01    9.60853983E+02    1.44025847E+03    4.69457052E-01   -1.43751748E-03    1.26806322E-02    5.46100585E-03
1_32628            3.78024531E+02    5.66658071E+02    1.91993705E-01    9.60842425E+02    1.44030101E+03    4.87999276E-01   -4.54717188E-03    1.67376096E-02    7.29507282E-03
1_32629            3.78017747E+02    5.66678661E+02    2.02808727E-01    9.60825182E+02    1.44035335E+03    5.15488318E-01   -6.78405302E-03    2.05898589E-02    1.08150223E-02
1_32630            3.78009749E+02    5.66702559E+02    2.18663476E-01    9.60804853E+02    1.44041409E+03    5.55787065E-01   -7.99810655E-03    2.38978914E-02    1.58547483E-02
1_32631            3.78001694E+02    5.66728789E+02    2.40495865E-01    9.60784379E+02    1.44048076E+03    6.11279458E-01   -8.05489867E-03    2.62300055E-02    2.18323891E-02
1_32632            3.77994622E+02    5.66756189E+02    2.68374487E-01    9.60766406E+02    1.44055041E+03    6.82139840E-01   -7.07149743E-03    2.74005752E-02    2.78786220E-02
1_32633            3.77989222E+02    5.66783651E+02    3.01454557E-01    9.60752680E+02    1.44062021E+03    7.66220983E-01   -5.39988978E-03    2.74616782E-02    3.30800700E-02
1_32634            3.77985781E+02    5.66810242E+02    3.38084611E-01    9.60743934E+02    1.44068779E+03    8.59325284E-01   -3.44122334E-03    2.65906542E-02    3.66300538E-02
1_32635            3.77984300E+02    5.66835184E+02    3.76112383E-01    9.60740169E+02    1.44075119E+03    9.55982231E-01   -1.48120194E-03    2.49428180E-02    3.80277722E-02
1_32636            3.77984617E+02    5.66857805E+02    4.13260899E-01    9.60740976E+02    1.44080869E+03    1.05040433E+00    3.17444163E-04    2.26200921E-02    3.71485166E-02
1_32637            3.77986547E+02    5.66877461E+02    4.47416144E-01    9.60745880E+02    1.44085865E+03    1.13721830E+00    1.92939192E-03    1.96563303E-02    3.41552441E-02
1_32638            3.77989903E+02    5.66893572E+02    4.76857877E-01    9.60754412E+02    1.44089960E+03    1.21205171E+00    3.35667788E-03    1.61115998E-02    2.94417333E-02
1_32639            3.77994497E+02    5.66905634E+02    5.00362788E-01    9.60766087E+02    1.44093026E+03    1.27179523E+00    4.59335714E-03    1.20613263E-02    2.35049115E-02
1_32640            3.78000179E+02    5.66913235E+02    5.17189535E-01    9.60780530E+02    1.44094958E+03    1.31456455E+00    5.68242472E-03    7.60091847E-03    1.68267466E-02
1_32641            3.78006761E+02    5.66916277E+02    5.27023079E-01    9.60797259E+02    1.44095731E+03    1.33955892E+00    6.58150932E-03    3.04208716E-03    9.83354349E-03
